0.12592  	-0.2806  	-0.5577  	0.39189  	0.52133  	-0.2167  	-0.0250  	-0.6162  	-0.2604  	-0.5637  	-0.0412  	0.36564  	0.00552  	-0.5507  	-0.4813  	0.53526  	-0.0253  	0.28801  	0.19863  	0.50602  	0.06803  	0.70023  	-0.4860  	0.65702  	-0.0573  	-0.1481  	-0.0978  	-0.3643  	-0.0783  	0.10904  	-0.2394  	0.13693  	0.06522  	-0.1609  	0.24792  	0.09557  	-0.1468  	-0.1417  	-0.2342  	0.12373  	0.13591  	0.26401  	-0.0203  	0.26219  	0.05109  	-0.0768  	0.06654  	-0.0153  	0.02030  	-0.0481  	-0.0056  	-0.0053  	-0.0149  	-0.0226  	-0.0222  	-0.0027  	0.02876  	0.01140  	0.01758  	0.00348  	-0.0054  	-0.0012  	0.09091  	0.02702  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.13909  	-0.2533  	-0.6573  	0.52783  	0.59250  	-0.1730  	-0.0311  	-0.5997  	-0.2635  	-0.5572  	-0.1017  	0.41520  	0.01387  	-0.4633  	-0.3420  	0.45523  	0.02036  	0.26895  	0.20859  	0.55587  	0.05819  	0.72228  	-0.5248  	0.68664  	0.01783  	-0.1543  	-0.0699  	-0.2428  	0.00604  	0.14635  	-0.2507  	0.12740  	0.07115  	-0.1349  	0.22609  	0.09248  	-0.1863  	-0.1603  	-0.2110  	0.13109  	0.11354  	0.27990  	-0.0108  	0.25443  	0.07351  	-0.0823  	0.06566  	-0.0112  	0.03300  	-0.0598  	-0.0075  	-0.0104  	-0.0112  	-0.0208  	-0.0297  	-0.0010  	0.03727  	0.00567  	0.01764  	0.00511  	-0.0087  	0.00776  	0.08159  	0.02946  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.29599  	-0.1767  	-0.6915  	0.71883  	0.69745  	-0.0857  	-0.0083  	-0.4825  	-0.2692  	-0.5886  	-0.2602  	0.45011  	0.06495  	-0.2690  	-0.0903  	0.44475  	0.00138  	0.27362  	0.17997  	0.55267  	0.09394  	0.71807  	-0.5579  	0.70328  	0.04569  	-0.1514  	-0.1254  	-0.2353  	0.10527  	0.17048  	-0.2664  	0.10697  	0.07566  	-0.1377  	0.27549  	0.03927  	-0.2350  	-0.2031  	-0.1693  	0.15939  	0.08909  	0.28501  	-0.0193  	0.23858  	0.06488  	-0.0619  	0.05593  	-0.0349  	0.02664  	-0.0523  	-0.0054  	-0.0198  	-0.0095  	-0.0269  	-0.0272  	0.00234  	0.03218  	0.00641  	0.01359  	-0.0024  	-0.0177  	0.01225  	0.06611  	0.02307  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.33915  	-0.1301  	-0.6476  	0.75496  	0.73318  	-0.0518  	0.01309  	-0.4805  	-0.2555  	-0.6126  	-0.3643  	0.43138  	0.09127  	-0.1710  	0.02659  	0.40671  	-0.0095  	0.25140  	0.17516  	0.55188  	0.06704  	0.77693  	-0.5400  	0.69662  	0.04866  	-0.1505  	-0.1403  	-0.1986  	0.14716  	0.17924  	-0.2657  	0.11990  	0.09652  	-0.1235  	0.27780  	0.02596  	-0.2408  	-0.2071  	-0.1732  	0.16519  	0.08696  	0.27908  	-0.0262  	0.26094  	0.04188  	-0.0657  	0.06304  	-0.0283  	0.03367  	-0.0432  	0.00877  	-0.0162  	-0.0139  	-0.0238  	-0.0298  	0.00413  	0.02559  	0.00470  	0.01336  	0.00387  	-0.0115  	0.02017  	0.05535  	0.02275  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.34217  	-0.1588  	-0.5889  	0.62598  	0.64967  	-0.0242  	-0.0054  	-0.4532  	-0.2472  	-0.5934  	-0.3172  	0.39356  	0.07061  	-0.2585  	0.00840  	0.36546  	-0.0308  	0.24044  	0.14198  	0.49732  	0.13284  	0.82781  	-0.4310  	0.72100  	0.00620  	-0.1563  	-0.1593  	-0.3141  	0.03620  	0.09113  	-0.2621  	0.10382  	0.10423  	-0.1342  	0.27094  	0.01707  	-0.1820  	-0.2154  	-0.1764  	0.15887  	0.09159  	0.27082  	0.00425  	0.30136  	0.04472  	-0.0771  	0.08183  	-0.0221  	0.03289  	-0.0379  	-0.0105  	-0.0163  	-0.0162  	-0.0122  	-0.0270  	0.00074  	0.01864  	0.00340  	-0.0022  	-0.0010  	-0.0112  	0.00536  	0.06607  	0.02537  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.36389  	-0.1819  	-0.5136  	0.47654  	0.55157  	-0.0403  	0.00910  	-0.5024  	-0.2495  	-0.5681  	-0.0856  	0.47722  	-0.0066  	-0.3640  	-0.2321  	0.50801  	-0.0393  	0.29742  	0.14176  	0.54908  	0.17973  	0.80520  	-0.4456  	0.70063  	-0.0719  	-0.1550  	-0.1875  	-0.3256  	-0.0387  	0.05285  	-0.2467  	0.10004  	0.11302  	-0.1464  	0.26483  	0.04861  	-0.1257  	-0.1817  	-0.2246  	0.13421  	0.13221  	0.27083  	0.01106  	0.28328  	0.05219  	-0.0699  	0.07455  	-0.0272  	0.03882  	-0.0319  	-0.0009  	-0.0195  	-0.0198  	-0.0177  	-0.0230  	-0.0037  	0.02169  	0.00614  	0.00152  	-0.0048  	-0.0176  	0.01518  	0.06602  	0.02482  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.33762  	-0.2255  	-0.4991  	0.33774  	0.49691  	-0.0940  	0.02448  	-0.5565  	-0.2346  	-0.4844  	0.01852  	0.42474  	-0.0056  	-0.4693  	-0.4323  	0.57908  	-0.0766  	0.33462  	0.17860  	0.58654  	0.09415  	0.73787  	-0.5082  	0.63343  	-0.0828  	-0.1585  	-0.2226  	-0.2509  	-0.0321  	0.07134  	-0.2136  	0.14051  	0.10380  	-0.1396  	0.25253  	0.13651  	-0.1452  	-0.1640  	-0.2256  	0.14126  	0.16464  	0.26862  	0.01645  	0.27443  	0.05555  	-0.0784  	0.07332  	-0.0177  	0.03805  	-0.0397  	0.00295  	-0.0145  	-0.0159  	-0.0188  	-0.0198  	-0.0055  	0.02480  	0.00582  	0.00343  	7.30901  	-0.0119  	0.01550  	0.08227  	0.02911  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.21267  	-0.2508  	-0.5338  	0.28993  	0.46267  	-0.1471  	-0.0282  	-0.5443  	-0.2839  	-0.5453  	0.02337  	0.41397  	0.04231  	-0.5820  	-0.3781  	0.46059  	0.03258  	0.14142  	0.24290  	0.32332  	0.14796  	0.48881  	-0.7437  	0.62502  	-0.1733  	-0.0344  	-0.2554  	-0.3355  	0.05354  	0.02343  	-0.0823  	0.07829  	0.01007  	-0.2909  	0.16893  	0.11037  	-0.2496  	-0.1579  	-0.3283  	0.04201  	0.25843  	0.39156  	-0.0885  	0.35274  	0.00298  	-0.0589  	0.05543  	-0.0173  	0.01255  	-0.0484  	0.01109  	-0.0113  	-0.0122  	0.00396  	-0.0116  	-0.0114  	0.02225  	-0.0056  	0.00341  	0.00867  	-0.0052  	0.01365  	0.06572  	0.03737  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.14094  	-0.2049  	-0.5278  	0.30482  	0.44707  	-0.1808  	-0.0750  	-0.5237  	-0.3102  	-0.6455  	-0.0412  	0.38000  	0.05807  	-0.6240  	-0.2543  	0.29705  	0.16356  	-0.0455  	0.30420  	0.08493  	0.24331  	0.30264  	-0.8839  	0.63229  	-0.1954  	0.04842  	-0.1863  	-0.4704  	0.08886  	0.04343  	0.00446  	0.05850  	-0.0839  	-0.4219  	0.12811  	0.05722  	-0.2782  	-0.1426  	-0.4558  	-0.0509  	0.31595  	0.48233  	-0.2056  	0.40997  	-0.0474  	-0.0410  	0.03614  	-0.0122  	-0.0058  	-0.0609  	0.01284  	-0.0053  	-0.0142  	0.01618  	-0.0067  	-0.0139  	0.02090  	-0.0109  	0.00398  	0.01426  	-0.0046  	0.00458  	0.05274  	0.02893  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.16884  	-0.2012  	-0.5121  	0.33556  	0.45944  	-0.2072  	-0.0762  	-0.4854  	-0.3180  	-0.6009  	0.00709  	0.39945  	0.06755  	-0.5930  	-0.1898  	0.30240  	0.14349  	-0.0470  	0.29713  	0.05405  	0.27671  	0.27223  	-0.9573  	0.61839  	-0.2459  	0.06670  	-0.2202  	-0.4946  	0.08115  	0.02139  	0.03771  	0.03348  	-0.0869  	-0.4437  	0.12727  	0.03658  	-0.3079  	-0.1484  	-0.4825  	-0.0771  	0.30532  	0.51375  	-0.2344  	0.41565  	-0.0592  	-0.0408  	0.02801  	-0.0151  	-0.0067  	-0.0634  	0.00916  	-0.0063  	-0.0177  	0.01723  	-0.0094  	-0.0120  	0.01917  	-0.0136  	0.00384  	0.01455  	-0.0102  	0.01319  	0.05095  	0.03004  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.23395  	-0.1889  	-0.4942  	0.34326  	0.48946  	-0.1832  	-0.0270  	-0.4692  	-0.2841  	-0.5415  	0.03813  	0.44614  	0.09219  	-0.5501  	-0.2930  	0.36052  	0.11030  	0.02126  	0.28138  	0.14804  	0.21705  	0.28326  	-0.9649  	0.60684  	-0.2509  	0.03965  	-0.2542  	-0.3924  	0.12410  	0.01693  	0.01091  	0.02491  	-0.0651  	-0.4180  	0.13971  	0.05711  	-0.3208  	-0.1652  	-0.4387  	-0.0454  	0.28755  	0.48572  	-0.2074  	0.40623  	-0.0406  	-0.0424  	0.03480  	-0.0099  	0.00157  	-0.0619  	0.01716  	-0.0083  	-0.0152  	0.00975  	-0.0100  	-0.0095  	0.02373  	-0.0116  	0.00416  	0.01178  	-0.0075  	0.00795  	0.05388  	0.03144  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.25353  	-0.2007  	-0.4914  	0.28758  	0.48540  	-0.1547  	0.00519  	-0.5123  	-0.2482  	-0.4979  	0.01933  	0.42873  	0.07163  	-0.5281  	-0.3881  	0.44722  	0.01018  	0.17126  	0.23549  	0.38221  	0.11014  	0.46729  	-0.7958  	0.56239  	-0.1828  	-0.0483  	-0.2761  	-0.2800  	0.11441  	0.04207  	-0.0753  	0.05631  	0.01697  	-0.2765  	0.16590  	0.10270  	-0.2815  	-0.1609  	-0.3168  	0.05464  	0.24118  	0.38469  	-0.1052  	0.35378  	-0.0020  	-0.0552  	0.05235  	-0.0143  	0.01076  	-0.0525  	0.01022  	-0.0096  	-0.0173  	-0.0026  	-0.0157  	-0.0096  	0.02590  	-0.0022  	0.00027  	0.00420  	-0.0087  	0.01267  	0.06688  	0.02773  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.26621  	-0.2325  	-0.4953  	0.20203  	0.43291  	-0.1215  	0.04758  	-0.6166  	-0.2331  	-0.4376  	0.04704  	0.40320  	0.01902  	-0.5445  	-0.5300  	0.54885  	-0.0975  	0.34024  	0.16485  	0.67466  	0.00480  	0.68241  	-0.5235  	0.55694  	-0.1444  	-0.1398  	-0.2909  	-0.1817  	0.00544  	0.05838  	-0.1847  	0.10575  	0.12481  	-0.1003  	0.22252  	0.13082  	-0.1947  	-0.1419  	-0.2024  	0.15025  	0.19228  	0.25090  	0.02543  	0.27606  	0.04926  	-0.0755  	0.07520  	-0.0281  	0.03021  	-0.0305  	0.00205  	-0.0146  	-0.0177  	-0.0086  	-0.0267  	-0.0058  	0.02354  	0.00288  	-0.0057  	-0.0047  	-0.0113  	0.01906  	0.08413  	0.02227  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.24368  	-0.2332  	-0.5049  	0.17795  	0.41461  	-0.1437  	0.05474  	-0.6276  	-0.2391  	-0.4546  	0.01237  	0.34939  	0.02382  	-0.5420  	-0.5599  	0.52777  	-0.0722  	0.31813  	0.15129  	0.67502  	-0.0062  	0.68747  	-0.4922  	0.57579  	-0.1575  	-0.1231  	-0.3064  	-0.1980  	-0.0082  	0.02075  	-0.1924  	0.11181  	0.12386  	-0.1171  	0.19457  	0.14158  	-0.1928  	-0.1489  	-0.2011  	0.16222  	0.19948  	0.25148  	0.01291  	0.26497  	0.04870  	-0.0738  	0.08182  	-0.0264  	0.03258  	-0.0224  	0.00079  	-0.0150  	-0.0154  	-0.0130  	-0.0226  	-0.0161  	0.02207  	0.00567  	-0.0048  	-0.0079  	-0.0119  	0.01753  	0.08039  	0.02764  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.15144  	-0.2201  	-0.5543  	0.17040  	0.38149  	-0.1660  	0.03034  	-0.6000  	-0.2509  	-0.4747  	-0.0397  	0.35411  	0.01136  	-0.4991  	-0.5470  	0.46662  	-0.0410  	0.33937  	0.14784  	0.63906  	0.02602  	0.70026  	-0.4922  	0.57962  	-0.1228  	-0.1216  	-0.3116  	-0.1774  	-0.0018  	0.03908  	-0.1931  	0.10688  	0.10688  	-0.1190  	0.18310  	0.11746  	-0.2044  	-0.1770  	-0.1895  	0.13481  	0.19800  	0.24622  	0.01216  	0.26615  	0.05417  	-0.0754  	0.08091  	-0.0312  	0.03306  	-0.0414  	0.00071  	-0.0185  	-0.0194  	-0.0151  	-0.0223  	-0.0123  	0.02417  	0.00895  	0.00240  	-0.0017  	-0.0123  	0.02266  	0.08078  	0.03563  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.05307  	-0.2741  	-0.6361  	0.13386  	0.35612  	-0.2024  	-0.0270  	-0.6232  	-0.2823  	-0.5637  	0.06623  	0.33380  	-0.0343  	-0.5390  	-0.4429  	0.39359  	0.00707  	0.26929  	0.15977  	0.53311  	0.15908  	0.70609  	-0.4143  	0.66785  	-0.1315  	-0.1358  	-0.1966  	-0.3681  	-0.0981  	0.03177  	-0.1963  	0.13982  	0.09049  	-0.1435  	0.25932  	0.07716  	-0.0799  	-0.1429  	-0.2817  	0.09490  	0.18590  	0.26128  	-0.0003  	0.26578  	0.07172  	-0.0762  	0.09223  	-0.0526  	0.02452  	-0.0335  	-0.0052  	-0.0138  	-0.0182  	-0.0098  	-0.0235  	-0.0143  	0.02460  	0.01180  	0.00088  	-0.0043  	-0.0122  	0.01296  	0.08723  	0.03261  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.06718  	-0.2571  	-0.6207  	0.18479  	0.34925  	-0.1334  	-0.0263  	-0.5760  	-0.2445  	-0.5660  	0.05541  	0.36967  	-0.0421  	-0.5521  	-0.4264  	0.43335  	-0.0025  	0.23676  	0.15418  	0.53287  	0.14385  	0.71674  	-0.3844  	0.65299  	-0.1712  	-0.1145  	-0.2119  	-0.3419  	-0.0664  	0.02133  	-0.1941  	0.13264  	0.11180  	-0.1269  	0.22837  	0.07186  	-0.1277  	-0.1483  	-0.2452  	0.10010  	0.19425  	0.25754  	0.01491  	0.25886  	0.06840  	-0.0732  	0.08354  	-0.0434  	0.02369  	-0.0320  	-0.0132  	-0.0169  	-0.0227  	-0.0177  	-0.0243  	-0.0070  	0.01810  	0.00644  	-0.0031  	-0.0093  	-0.0111  	0.01259  	0.07778  	0.03893  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.19640  	-0.2462  	-0.5337  	0.22065  	0.41071  	-0.1022  	-0.0502  	-0.5783  	-0.2546  	-0.4790  	0.08230  	0.41093  	-0.0289  	-0.5839  	-0.5216  	0.56513  	-0.0288  	0.25717  	0.20068  	0.57158  	0.10884  	0.66228  	-0.4665  	0.68477  	-0.1995  	-0.1182  	-0.2285  	-0.2892  	-0.1115  	0.01920  	-0.1948  	0.14993  	0.11691  	-0.1303  	0.28364  	0.08734  	-0.1203  	-0.1642  	-0.2502  	0.12174  	0.17395  	0.26340  	-0.0155  	0.25830  	0.07048  	-0.0635  	0.06846  	-0.0384  	0.02554  	-0.0216  	-0.0091  	-0.0148  	-0.0169  	-0.0208  	-0.0281  	-0.0027  	0.02188  	-0.0008  	-0.0026  	0.00057  	-0.0086  	0.01196  	0.06758  	0.03632  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.49965  	-0.1842  	-0.4046  	0.45819  	0.64784  	-0.0975  	0.01803  	-0.5729  	-0.3254  	-0.4095  	0.02098  	0.31699  	0.07677  	-0.2567  	-0.1672  	0.53161  	-0.0877  	0.19972  	0.15604  	0.49572  	0.28890  	0.78588  	-0.5580  	0.73394  	-0.3024  	-0.1060  	-0.1386  	-0.5372  	-0.3203  	0.01620  	-0.2203  	0.18938  	0.13621  	-0.1583  	0.41213  	0.06390  	0.00618  	-0.1764  	-0.2831  	0.16082  	0.12513  	0.27260  	-0.0056  	0.26142  	0.07667  	-0.0658  	0.08411  	-0.0319  	0.03515  	-0.0353  	-0.0122  	-0.0219  	-0.0174  	-0.0301  	-0.0410  	-0.0200  	0.01031  	-0.0024  	-0.0168  	0.00696  	-0.0028  	0.00908  	0.06327  	0.02182  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.76225  	-0.0066  	-0.3253  	0.55316  	0.62782  	0.08122  	0.11161  	-0.4272  	-0.1799  	-0.4387  	-0.4918  	0.38715  	0.26723  	0.03844  	0.17547  	0.23480  	-0.0695  	0.21955  	0.19604  	0.31910  	0.07834  	0.96373  	-0.2900  	0.55650  	0.01136  	-0.1478  	-0.1432  	-0.5019  	0.04993  	0.15131  	-0.1723  	0.07001  	0.17139  	-0.1268  	0.28006  	-0.0298  	-0.1428  	-0.1910  	-0.1639  	0.15063  	0.05406  	0.31102  	0.04035  	0.30719  	0.05618  	-0.0903  	0.05188  	0.02156  	0.06421  	-0.0193  	0.00610  	-0.0119  	-0.0332  	-0.0367  	-0.0251  	0.02878  	0.01103  	-0.0034  	-0.0276  	0.01061  	-0.0036  	0.07966  	0.07676  	0.01538  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.35948  	-0.0439  	-0.4732  	0.64722  	0.61340  	-0.1170  	0.03882  	-0.4308  	-0.2073  	-0.4868  	-0.3824  	0.19230  	0.24305  	0.23146  	0.11790  	0.24225  	-0.0596  	0.16037  	0.07342  	0.36263  	0.24247  	0.86931  	-0.5068  	0.89020  	-0.0246  	-0.1932  	0.01881  	-0.5857  	-0.0065  	0.14933  	-0.1970  	0.10838  	0.10972  	-0.1823  	0.40574  	-0.0658  	-0.0945  	-0.2427  	-0.2190  	0.18527  	0.06605  	0.31600  	-0.0307  	0.25292  	0.03966  	-0.0610  	0.05207  	-0.0180  	0.04150  	-0.0251  	0.02137  	-0.0051  	-0.0244  	-0.0201  	-0.0368  	0.01749  	0.02017  	-0.0048  	0.00445  	0.01222  	-0.0060  	0.05738  	0.05335  	0.02658  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0199  	-0.2363  	-0.8060  	0.22589  	0.50847  	-0.4156  	0.00238  	-0.5642  	-0.2098  	-0.4767  	0.10331  	0.49836  	0.06742  	-0.3507  	-0.2405  	0.28072  	-0.0792  	0.27512  	0.14651  	0.61435  	0.19659  	0.70642  	-0.4611  	0.77094  	-0.2655  	-0.1101  	-0.2782  	-0.3954  	-0.2027  	0.00353  	-0.1716  	0.12321  	0.16359  	-0.1113  	0.32157  	-0.0499  	-0.1113  	-0.1534  	-0.2308  	0.13236  	0.13522  	0.25518  	-0.0496  	0.22581  	0.05119  	-0.0697  	0.08618  	-0.0534  	0.02458  	-0.0150  	-0.0125  	-0.0180  	-0.0200  	-0.0045  	-0.0319  	-0.0154  	0.01670  	0.00953  	0.00752  	-0.0009  	-0.0054  	0.02732  	0.06582  	0.02930  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1996  	-0.2663  	-0.6659  	-0.0555  	0.34475  	-0.3275  	-0.0088  	-0.6087  	-0.2708  	-0.4168  	0.17146  	0.36851  	-0.0306  	-0.5344  	-0.5496  	0.28375  	-0.0374  	0.29685  	0.15093  	0.59173  	0.12326  	0.69704  	-0.4392  	0.63049  	-0.1911  	-0.1053  	-0.2543  	-0.3081  	-0.1073  	0.00998  	-0.1792  	0.08374  	0.12473  	-0.1178  	0.20939  	0.05167  	-0.1425  	-0.1654  	-0.2293  	0.09914  	0.18504  	0.24245  	-0.0081  	0.23921  	0.07948  	-0.0765  	0.08482  	-0.0690  	0.00786  	-0.0205  	-0.0202  	-0.0144  	-0.0230  	-0.0086  	-0.0311  	-0.0174  	0.02056  	0.00689  	-0.0032  	-0.0007  	-0.0063  	0.02874  	0.08913  	0.03078  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0959  	-0.2772  	-0.6532  	0.00367  	0.30394  	-0.2728  	-0.0337  	-0.6325  	-0.2621  	-0.5097  	0.09248  	0.33366  	-0.0595  	-0.6161  	-0.5504  	0.38708  	0.01210  	0.31313  	0.18452  	0.56715  	0.09690  	0.71934  	-0.3664  	0.61454  	-0.1562  	-0.0939  	-0.2484  	-0.2631  	-0.0339  	0.03204  	-0.1646  	0.09013  	0.09877  	-0.1310  	0.12049  	0.07759  	-0.1627  	-0.1625  	-0.2174  	0.09697  	0.22356  	0.23895  	0.02068  	0.26570  	0.06716  	-0.0814  	0.07796  	-0.0441  	0.01175  	-0.0338  	-0.0154  	-0.0161  	-0.0221  	-0.0115  	-0.0240  	-0.0126  	0.01644  	0.00535  	0.00118  	0.00211  	-0.0069  	0.02257  	0.08367  	0.03949  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.12476  	-0.2298  	-0.5926  	0.17638  	0.41864  	-0.1726  	-0.0162  	-0.5695  	-0.2386  	-0.4513  	-0.0215  	0.45513  	0.01085  	-0.5737  	-0.5342  	0.48622  	-0.0298  	0.34333  	0.17246  	0.62693  	-0.0041  	0.67929  	-0.4760  	0.54876  	-0.1858  	-0.1094  	-0.3348  	-0.1588  	0.01698  	0.01192  	-0.1572  	0.09461  	0.13155  	-0.1185  	0.14424  	0.09586  	-0.2299  	-0.1859  	-0.1744  	0.13628  	0.23316  	0.22746  	0.03891  	0.26626  	0.06770  	-0.0729  	0.07912  	-0.0247  	0.02649  	-0.0355  	-0.0039  	-0.0185  	-0.0177  	-0.0257  	-0.0220  	-0.0150  	0.02671  	0.00315  	0.00038  	-0.0071  	-0.0056  	0.01914  	0.08511  	0.04119  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.19139  	-0.2257  	-0.4571  	0.07294  	0.31154  	-0.2929  	-0.0061  	-0.6265  	-0.2620  	-0.3848  	0.07011  	0.38419  	-0.0322  	-0.5782  	-0.5776  	0.53641  	-0.0670  	0.36196  	0.13687  	0.66479  	-0.0276  	0.68546  	-0.4981  	0.53754  	-0.2006  	-0.1025  	-0.4122  	-0.2176  	0.00784  	0.01341  	-0.1769  	0.10456  	0.14385  	-0.1085  	0.16076  	0.12264  	-0.2128  	-0.1640  	-0.1995  	0.14211  	0.23509  	0.21899  	0.04658  	0.27415  	0.05593  	-0.0813  	0.08152  	-0.0225  	0.03794  	-0.0428  	-0.0020  	-0.0213  	-0.0163  	-0.0271  	-0.0222  	-0.0145  	0.01879  	0.00406  	-0.0092  	-0.0089  	-0.0074  	0.01497  	0.08993  	0.03764  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0535  	-0.2323  	-0.6256  	0.15973  	0.38358  	-0.3255  	0.01038  	-0.6520  	-0.2764  	-0.4067  	0.00229  	0.32731  	-0.0179  	-0.5431  	-0.5921  	0.48219  	-0.0330  	0.27786  	0.15375  	0.59260  	0.02703  	0.70598  	-0.4914  	0.62004  	-0.0995  	-0.1192  	-0.3037  	-0.2831  	0.02981  	0.05447  	-0.1808  	0.10574  	0.08401  	-0.1321  	0.18049  	0.17035  	-0.2183  	-0.1766  	-0.1996  	0.14651  	0.22353  	0.22634  	0.01447  	0.27472  	0.07598  	-0.0787  	0.07559  	-0.0343  	0.02517  	-0.0444  	-0.0067  	-0.0203  	-0.0211  	-0.0226  	-0.0209  	-0.0168  	0.01986  	0.01144  	-0.0023  	0.00025  	-0.0045  	0.01106  	0.09620  	0.03836  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.2585  	-0.3111  	-0.8444  	0.06887  	0.42348  	-0.4250  	-0.0354  	-0.6015  	-0.2646  	-0.4843  	0.17138  	0.36097  	-0.0385  	-0.4695  	-0.4689  	0.27335  	0.01802  	0.25707  	0.14866  	0.58372  	0.13111  	0.64778  	-0.4622  	0.67188  	-0.1162  	-0.1124  	-0.2503  	-0.3047  	-0.0610  	0.03464  	-0.1850  	0.09380  	0.14066  	-0.1316  	0.24994  	0.06965  	-0.1395  	-0.1937  	-0.2168  	0.08201  	0.15907  	0.25463  	-0.0321  	0.23197  	0.08438  	-0.0786  	0.08710  	-0.0606  	0.01757  	-0.0397  	-0.0184  	-0.0141  	-0.0208  	-0.0102  	-0.0282  	-0.0135  	0.01962  	0.00411  	0.00480  	0.00588  	-0.0004  	0.02520  	0.07050  	0.03250  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.3179  	-0.3722  	-0.8428  	0.03662  	0.41004  	-0.5125  	-0.0430  	-0.5799  	-0.2369  	-0.4585  	0.25905  	0.43966  	0.00089  	-0.4567  	-0.4074  	0.29216  	0.00125  	0.29074  	0.15722  	0.67836  	0.19464  	0.65106  	-0.4027  	0.63605  	-0.2528  	-0.1024  	-0.3213  	-0.3261  	-0.1435  	-0.0089  	-0.1537  	0.06566  	0.18790  	-0.1155  	0.26372  	-0.0128  	-0.1345  	-0.1705  	-0.2357  	0.05416  	0.14612  	0.25858  	-0.0303  	0.22986  	0.06807  	-0.0717  	0.08517  	-0.0517  	0.02509  	-0.0425  	-0.0184  	-0.0184  	-0.0306  	-0.0188  	-0.0345  	-0.0055  	0.01410  	0.00696  	-0.0073  	-0.0063  	0.00437  	0.02286  	0.07880  	0.03006  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
